participant,rt_1,rt_2,trial_type,trial_num,digits,response,accuracy,rt,digit_count,max_digit,max_before_error
TEST,1.234971523284912,3.4976425170898438,instruction,,,,,,,6,6
TEST,,,practice,1,6 4 8,6 4 8,1,1.5994508266448975,3,,
TEST,,,practice,2,0 5 1 7,0 5 1 7,1,1.5554757118225098,4,,
TEST,,,practice,3,7 4 6 1 2,4 5 2 8 9,0,1.380460500717163,5,,
TEST,,,task,1,0 7 5,0 7 5,1,1.262934684753418,3,,
TEST,,,task,2,3 2 6 0,3 2 6 0,1,2.569018840789795,4,,
TEST,,,task,3,4 1 8 3 2,0 0,0,0.7641932964324951,5,,
TEST,,,task,4,4 9 7 2 0,0 0,0,1.1414434909820557,5,,
TEST,,,task,5,1 7 0 3,1 7 0 3,1,3.628861665725708,4,,
TEST,,,task,6,6 1 9 3 2,6 1 9 3 2,1,2.068819999694824,5,,
TEST,,,task,7,8 4 0 2 9 1,8 1 4 0 2 9 1,0,3.6472854614257812,6,,
TEST,,,task,8,9 5 8 6 0 2,9 5 8 6 2 0,0,4.133403778076172,6,,
TEST,,,task,9,8 3 9 1 6,8 3 9 1 6,1,2.5008907318115234,5,,
TEST,,,task,10,4 1 2 6 5 3,4 1 2 6 5 3,1,2.673336982727051,6,,
TEST,,,task,11,7 1 0 5 6 3 8,0 0,0,1.6183414459228516,7,,
TEST,,,task,12,6 5 1 9 3 4 8,0 0,0,1.0509419441223145,7,,
TEST,,,task,13,5 4 3 1 7 8,0 0,0,1.3311939239501953,6,,
TEST,,,task,14,8 9 1 3 4,0 0,0,1.313340187072754,5,,
